sentence	label
second, this would place a burden on airlines -	unverifiable
someone would essentially need to keep track for every flight whether peanuts can be served or not.	unverifiable
this would effectively remove peanuts from all flights.	unverifiable
third, this does not answer questions about passengers being able to bring peanut products on flights.	unverifiable
as long as passengers can, airline regulations are meaningless.	unverifiable
and in my opinion, it is not reasonable or legal to ban passengers from bringing on board any peanut containing product.	unverifiable
no - neither does.	unverifiable
until it can be shown that there is either a medically or legally warranted reason for a peanut ban, this issue should come to an end.	unverifiable
an allergy is not a handicap or a disability.	unverifiable
everyone is allergic to something,	non-experiential
so by your misguided definition, everyone is disabled or handicapped.	unverifiable
other allergens can be detected in the air and cause a reaction;	non-experiential
peanuts and latex are not the only things.	non-experiential
once you start to ban certain foods, you go down the slippery slope of banning other foods	unverifiable
because someone will be allergic to one or more ingredients in that food.	non-experiential
you are responsible for your condition and that of your children.	unverifiable
trying to shift that responsibility to other passengers is unreasonable in the extreme.	unverifiable
i would like to see evidence that peanut dust on airplanes has actually caused problems before the dot takes action.	unverifiable
if there is such evidence, i think that allowing sensitive passengers to make an advance request for a peanut-free flight is a sensible balance between a light regulatory touch and accommodating the real needs of passengers at risk.	unverifiable
