sentence	label
because all the thing that you are testing use a different	Defending/Explanation
let's put it this way.	Action-directive
sorry i got the wavefile.	Apology
are they	Yes-No-question
oh there is another short sample set.	Acknowledge-answer
except that it's not linear.	Expansions of y/n Answers
of what?	Wh-Question
because they have this	Defending/Explanation
the the other thing was about the subspace approach.	Topic Change
you have security issues with that.	Defending/Explanation
very helpful.	Assessment/Appreciation
i mean i i i did sort of a a rough pass on encoding like episode like level things on the uh transcribed meeting.	Statement
oh you have the l.d.a. as part of the v.d. uh v.a. d?	Understanding Check
well my feeling about that	Statement
yeah we only want useless things.	Humorous Material
one hundred twenty four.	Humorous Material
right the week after	Accept
uh you know something's going to get overlooked at some point.	Defending/Explanation
you'd like so you're saying you could practically turn this structure inside out?	Understanding Check
both for the the reason of the overlap and and then uh you know structural reasons.	Defending/Explanation
so is the end of the month still the the	Understanding Check
um if you do a second term does it get too complicated because of the nonlinearity?	Floor Holder
it's fixed the dictionary.	Defending/Explanation
i know for a fact that one of those she could really well she could judge what what the number was based on the on the waveform.	Floor Holder
but this doesn't hurt.	Defending/Explanation
yeah you oh and each of these words has a dedicated phone.	Accept
doing this kind of thing is pretty robust to noise?	Rising Tone
oh when how many constructions do people have?	Understanding Check
i thought he's just saying you have to look over a longer time window when you do it.	Understanding Check
is this are these twenty-millisecond frames?	Rising Tone
so out of these these high level categories the subject can pick a couple.	Rising Tone
and um how we can make it work for us.	Rising Tone
you've got to have a saturday overnight.	Defending/Explanation
and so i did some some modifications in those parameters.	Defending/Explanation
so it i mean all i'm saying is whatever our input is we're always going to get the full output.	Reformulate/Summarize
like every time i say it it's horrible.	Assessment/Appreciation
i mean it's going to be terrible.	Assessment/Appreciation
but let me give you the opposite argument.	Action-directive
but it's it's unfortunately this is not really something a tourist would ever say.	Negative Non-no Answers
i mean we tried a lot of things in a hurry.	Statement
it seems quite robust to noise.	Statement
i i may be just um reading this and interpreting it into my head in the way that i've always viewed things.	Rising Tone
yeah you can see the kind of kind of numbers that we're having say on speechdat-car.	Acknowledge-answer
okay so sorry.	Acknowledge-answer
i am doing something like an adaptation of the noise.	Defending/Explanation
but as far as the orthogonalizing transformation you were trying that at one point right?	Understanding Check
a lot of people ask that if they actually just want to go there.	Defending/Explanation
well that's one way to do it.	Accept-part
there's there's	Statement
well ryan could come.	Floor Holder
construal still is uh you know completely um key in terms of finding out any of these things.	Statement
i think that's great that because and also because again it's not something	Defending/Explanation
the frame.	Statement
the other thing one could do is couldn't	Offer
because it's too hard to memorize all these strange german names.	Defending/Explanation
no i mean if	Reject
because once they give us the data it's ours.	Defending/Explanation
where where's it going to be this year?	Rising Tone
um so it's makes forty five features that are used as input to the h.t.k.	Floor Holder
well maybe two of them but i mean we wouldn't use we'd only use the distant mikes.	Statement
because um um when we use the straight features we are not able to get these nice number.	Defending/Explanation
probably not transcripts.	Affirmative Non-yes Answers
well that's that's debatable.	Maybe
forget about the ones where it's all sort of middle ground.	Offer
so there's a bit a redundancy.	Understanding Check
that that's one computation i did for sixteen channels sixteen bit.	Statement
might want to say.	Offer
are we going to i mean is it going to be over there or is it going to be in there?	Rising Tone
so that's what's going to happen.	Understanding Check
so there's a question of how easy or how hard to modify.	Statement
anyone here?	Rising Tone
but one one would think that each it	Statement
i have the mean.	Affirmative Non-yes Answers
okay i guess what i'm i'm thinking is just in if uh when these are presented in an interdisciplinary context it might be nice to add that explanation.	Acknowledge-answer
uh it did.	Negative Non-no Answers
um us other groups.	Floor Holder
they're being fed into these uh variants only gaussians and so forth.	Statement
i haven't looked at it.	Dispreferred Answers
i i wanted to raise the issue.	Statement
we have the um the ones we've been using the ones we got for the p c.	Dispreferred Answers
because in the timit it was zero to some clean.	Defending/Explanation
wow excuse me two or more times real time!	Exclamation
and pick whichever is better.	Collaborative Completion
oh yes and that too.	Acknowledge-answer
okay so this is morgan.	Floor Grabber
