sentence1	sentence2	label
the '82 salon is $115	roederer cristal at $90 a bottle sells out around the country	Conjunction
there's a lynch-mob psychology right now	wall street's cash cow has been gored	Cause
the message to the board of education out of all this is we've got to take a serious look at how we're doing our curriculum and our testing policies in this state	editorials in the greenville newspaper allowed that mrs. yeargin was wrong, but also said the case showed how testing was being overused	Conjunction
but in recent days, columbia has edged up, closing at 5 1/4, up 3/8, yesterday on revived speculation that the thrift might restructure	columbia's southern california branches are highly salable, and the thrift has $458 million of shareholders equity underlying its assets	Cause
"mr. dinkins did fail to file his income taxes for four years, but he insists he voluntarily admitted the ""oversight"" when he was being considered for a city job"	he was on the board of an insurance company with financial problems, but he insists he made no secret of it	Conjunction
money is not everything, but it is necessary, and business is not volunteer work	it is not unethical to choose a higher-salaried job	Conjunction
the discussions were disclosed as the bank holding company said that it has dropped its longstanding opposition to full interstate banking bills in connecticut and in massachusetts	later yesterday, a massachusetts senate committee approved a bill to allow national interstate banking by banks in the state beginning in 1991	Asynchronous
"the finding marks a significant step in research on ""bulk"" superconductors, which are aimed at use in wires for motors, magnets, generators and other applications"	scientists had obtained even higher current-carrying capacity in thin films of the new superconductors, but have had problems increasing the amount of current that bulk crystals could carry	Asynchronous
the framers hardly discussed the appropriations clause at the constitutional convention of 1787, according to madison's notes	to the extent they did, their concern was to ensure fiscal accountability	Contrast
the public didn't come to the market to play a game	they can go to off-track betting for that	Restatement
but as duke university law professor william van alstyne notes, by this reasoning a defendant could be held liable in new york for a bad apple even if he sold all his apples in california	despite the supreme court's refusal to hear the case, there are serious constitutional issues of due process and uncompensated takings from the defendants	Cause
