sentence1	sentence2	label
it is making the offer to shrink its capital and increase shareholder value	if all the bondholders and holders of one million common shares accept the offer, bsn will increase its debt by $9 million, but it also will recognize a $2 million gain from retiring the old debt	Restatement
if all the bondholders and holders of one million common shares accept the offer, bsn will increase its debt by $9 million	we have sufficient cash flow to handle that	Contrast
sotheby's defends itself and mr. paul in the matter	mr. wachter says mr. paul was a quick study who worked intensely and bought the best pictures available at the moment	Instantiation
i can't see why there would be a conflict of interest	estimates are based on the previous price of similar works sold at auction and current market conditions, and are not affected by any knowledge of who the potential buyer could be	Cause
he still hasn't proven his mettle as a big-league take-out artist	he's done this thing where he'll buy a little bit of a company and then trade out of it	Restatement
products don't have to be first to be winners	that's the lesson offered through one case study featured in a design exhibit	Restatement
customers lean forward, rest their knees on side supports and bury their face in padding on the back of the chair	she has heard the odd-looking contraption compared to something out of the spanish inquisition	Restatement
"the anti-defense greens wanted a washington federal appeals court to block today's scheduled liftoff long enough for them to ask the world court to ""order"" a permanent cancellation of the $1.5 billion flight"	"a three-judge appeals panel yesterday refused to comply, though liberal judge pat wald went out of her way to deny that this was a ""frivolous"" case"	Contrast
the first ual deal unraveled after citibank and chase couldn't raise $7.2 billion	"citibank and chase had agreed to commit $3 billion, and said they were ""highly confident"" of raising another $4.2 billion"	Concession
he lowered his full-year estimates for 1989 to $5.35 a share from $5.50 a share.revenue projections were slashed to $6.03 billion from $6.20 billion	last year, ncr had net income of $439.3 million, or $5.33 a share, on $5.99 billion in revenue	Contrast
it's pure psychology	markets in this region aren't so geared to leveraged buy-outs, and their economies generally are in good shape, but there's no doubt that asia is still following america's lead	Restatement
